,e1,e2,rel
0,长安汽车,徐留平,董事长
1,沃尔沃汽车集团,拉尔斯,全球高级副总裁
2,沃尔沃汽车中国研发公司,沈峰,总裁
3,北京新能源汽车股份有限公司,李一秀,副总经理
4,中国汽车工业协会,董扬,常务副会长
5,英菲尼迪全球,罗兰•克鲁格,总裁
6,东风英菲尼迪汽车有限公司,戴雷,总经理
7,费东,科尔,•帕帕米
8,东风英菲尼迪汽车有限公司,雷新,执行副总经理
9,徐留平,一汽集团,调任
10,东风日产启辰事业部,李广涛,副部长
11,北京,吴周涛,现代副总经理
12,北京,吴周涛,现代副总经理
13,吉利汽车销售有限公司,徐东卫,销售有限公司公关部部长
14,吉利,彼得,副总裁
15,霍布里操刀,彼得,是
16,福汽集团,黄莼,总经理
17,清华大学,陈全世,教授
18,中国工程院,杨裕生,院士
19,上海新能源汽车检测工程技术研究中心,缪文泉,上海研究中心常务副主任
20,江淮乘用车营销公司备件营销公司,汪光玉,总经理
21,比亚迪销售公司,李云飞,副总经理
22,金杯汽车股份有限公司,刘鹏程,总裁
23,长安标致雪铁龙销售公司,周江,总经理
24,吉利汽车销售公司,宋军,最后销售公司副总经理
25,郑州日产公司,郑加坤,总经理
26,郑州日产汽车有限公司,郑加坤,总经理
27,郑州日产汽车有限公司技术中心,中心长大村敦,中心
28,郑州日产汽车有限公司,郑加坤,总经理
29,郑州日产汽车有限公司,潘毅辛,副总经理
30,郑州日产汽车有限公司技术中心,中心长大村敦,中心
31,美国苹果公司,史蒂夫.乔布斯,创办人
32,吉利汽车集团,冯擎峰,副总裁
33,利星行汽车,庄国邦,董事长
34,浙江地区,杭州,是
35,利星行汽车浙江安徽区域首席,刘智洲,运营官
36,中国发展研究基金会,刘世锦,副理事长
37,雷克萨斯,郎立新,中国副总经理
38,中国,郎立新,副总经理
39,易车公司,姚杰,董事长
40,雷克萨斯,郎立,中国副总经理
41,中国,郎立,副总经理
42,雷克萨斯,郎立新,中国副总经理
43,中国,郎立新,副总经理
44,新能源汽车技术有限公司,倪绍勇,副总经理
45,新能源汽车技术有限公司,高立新,总经理
46,东风乘用车公司,杨李炜,副总经理
47,中国石油润滑油公司,孙树好,副总经理
48,襄阳市人民政府,丁亚琳,副市长
49,中国石油润滑油公司,孙树,副总经理
50,孙树,丁亚琳,好襄阳市人民政府副市长
51,中国汽车工业协会,董扬,常务副会长
52,南美,巴西,大新车市场
53,武汉市体育局,颜璠,副局长
54,武汉市社体中心,姚钦安,主任
55,东风雷诺汽车有限公司党委,郭涛,书记
56,东风雷诺汽车有限公司党委,郭涛,书记
57, 东风雷诺汽车有限公司党委,郭涛,书记
58,东风雷诺汽车有限公司党委,郭涛,书记
59,上海通用汽车,王永清,总经理
60,一汽大众,张丕杰,总经理
61,上海大众销售公司,贾鸣镝,总经理
62,上海通用,王永清,总经理
63,国务院,李克强,总理
64,德国,默克尔,总理
65,沃尔沃汽车集团亚太区,袁小林,总裁
66,沃尔沃汽车中国销售公司,陈立哲,总经理
67,沃尔沃汽车中国销售公司,陈立哲,总经理
68,百度集团,陆奇,总裁
69,东风本田品质管理部,佐川泰三,副部长
70,冯,国务院发展研究中心,飞在
71,青海省,辛国斌,副省长
72,冯,简历冯飞,飞
73,英国,艾琳,大使馆
74,上汽集团乘用车公司,俞经民,副总经理
75,上港集团,陈戌源,董事长
76,英国,利物浦俱乐部,方面
77,马斯克,中国,来
78,特斯拉,中国,来
79,马斯克,中国,来
80,特斯拉,中国目的,来
81,胡晓庆,北京,是
82,长安汽车,李伟,副总裁
83,长安汽车,李伟,副总裁
84,长安日本设计中心,邓鑫,副总经理
85,长安汽车品牌公关部,杨大勇,总经理
86,中国,董长征,执行副总经理
87,长安福特销售公司,陈旭,常务副总经理
88,中国汽车工业协会,董扬戏谑,常务副会长
89,东风本田品质管理部,佐川泰三,副部长
90,林肯,庞立博,中国总裁
91,中国,庞立博,总裁
92,林肯,庞立博,中国总裁
93,中国,庞立博,总裁
94,林肯,庞立博,中国总裁
95,中国,庞立博,总裁
96,长安汽车,朱华荣,总裁
97,北美,凯美瑞,2018款
98,英朗GT,英朗,跑
99,大众销售有限责任公司,董修惠,一汽销售有限责任公司总经理
100,大众销售公司,姜立堂,执行副总经理
101,克强,国务院,总理
102,东风汽车公司党委,刘卫东,常委
103,长安汽车,朱华荣,总裁
104,广州汽车集团股份有限公司,曾庆洪,总经理
105,长安汽车,朱华荣,总裁
106,东风汽车公司党委,刘卫东,常委
107,长安汽车,朱华荣朱华荣,总裁
108,广州汽车集团股份有限公司,曾庆洪,总经理
109,全国工商联,李河君,副主席
110,吉利汽车集团,林杰,副总裁
111,微宏公司,吴扬,首席执行官
112,微宏公司,吴扬,首席执行官
113,长安标致雪铁龙汽车有限公司,蔡建军,副总裁
114,蔡建军,北京车展,重视
115,蔡建军,中国市场,进入
116,蔡建军,中国市场,进入
117,英国,欧,退
118,百度集团,陆奇,总裁
119,阿波罗,北京交警,剩下
120,浙江公司,法乐第（北京）网络科技有限公司,唯一股东
121,东风日产乘用车公司,周先鹏,副总经理
122,东风汽车公司,竺延风,董事长
123,东风汽车公司,欧阳洁,副总经理
124,东风汽车党委,刘卫东,常委
125,东风汽车公司,竺延风竺延风,董事长
126,东风乘用车公司,李春荣,总经理
127,东风乘用车公司,李春荣,总经理
128,东风乘用车,李春荣,总经理
129,东风乘用车,李春荣,总经理
130,长安汽车,朱华荣,总裁
131,长安汽车,张宝林,董事长
132,中国,陈国章,执行总裁
133,中国,陈国章,执行总裁
134,奇瑞股份公司,高新华,副总经理
135,大众汽车有限公司,董修惠,副总经理
136,大众汽车有限公司,张丕杰,董事
137,迈腾,中国,引入
138,美国,法拉第,新兴车企
139,瑞士,林斯,改装车公司
140,雷克萨斯,朱江,中国原副总经理
141,中国,朱江,原副总经理
142,嘉程集团,常晓南,董事长
143,中共中央政治局,李克强,常委
144,中共中央政治局,马凯,委员
145,青岛特来电新能源有限公司,陈忠强,新能源有限公司高级副总裁
146,易车公司,京,拍在
147,国务院发展研究院专家咨询组,王晓晔,成员
148,上汽通用汽车,王永清,总经理
149,广汽菲克销售公司,郑杰,总裁
150,中国国际贸易促进委员会汽车行业分会,赵扬,委员会汽车行业分会副会长
151,东风启辰汽车公司,马磊,副总经理
152,广汽集团,冯兴亚,副董事长
153,广汽集团,张青松,副总经理
154,广汽研究院,王秋景,院长
155,中国汽车公司,美国市场,进入
156,亨利·福特博物馆,爱迪生研究院,叫
157,全国政协,万钢,副主席
158,斯巴鲁中国市场部,铃木贵志,部长
159,广汽丰田互联网营销科,黄绵绵,科长
160,广汽丰田,黄永强,副总经理
161,中国,沈晖,总裁
162,中国,戴雷所,总经理
163,刘忠厚,裕隆,代理东风
164,东风汽车公司党委,童东城,常委
165,北京汽车销售有限公司党委,蔡建军,书记
166,上汽通用汽车有限公司,刘震,凯迪拉克品牌总监
167,五菱销售公司,薛海涛,总经理
168,三菱汽车销售（中国）有限公司,杜志坚,销售中国有限公司董事长
169,广汽三菱,杨龙,总经办主任
170,斯巴鲁汽车中国有限公司广州分公司营业课,董超,斯巴鲁汽车中国有限公司广州分公司营业课课长
171,董超,中国市场,引进
172,林杰,林总,到位
173,中国,邵佳,球员
174,长安大学,桑明,FSAE赛车队技术总监
175,长安大学,刘浩凌,FSAE赛车队传动组组长
176,中国汽车工程学会,闫建来,副秘书长
177,中国汽车工业咨询委员会,安庆衡,主任
178,吉利集团,孙晓东,副总裁
179,金刚公司,顾伟明,总经理
180,奥迪品牌,拱兴波,发言人
181,北京汽车集团有限公司党委,徐和谊,书记
182,宏运集团,黄雁,董事长
183,宏运文体集团,肖楠,副总裁
184,宏运足球俱乐部,肇俊哲,副总经理
185,辽宁省体育局,宋凯,局长
186,捷豹路虎汽车有限公司,陈雪峰,常务副总裁
187,捷豹路虎汽车有限公司,陈雪峰,常务副总裁
188,比亚迪股份有限公司,王传福,董事长
189,三菱汽车销售中国有限公司,杜志坚杜志坚,广汽三菱副总经理三菱汽车销售中国有限公司董事长
190,一汽集团,徐留平,董事长
191,一汽纪委,刘亦功,副书记
192,人事部,陈辑,部长
193,上海通用汽车,施弘,副总经理
194,上海通用别克市场营销部,包晔,部长
195,广汽丰田,李晖,执行副总经理
196,广汽丰田,李晖,执行副总经理
197,北美,卡罗拉,版
198,欧洲,纽伯格林,名赛道
199,东风柳州汽车有限公司销售公司,韦延伙,副总经理
200,比亚迪汽车销售公司,李云飞,销售公司副总经理
201,雷克萨斯,江积哲,中国执行副总经理
202,中国,江积哲,执行副总经理
203,广汽新能源汽车有限公司,肖勇,副总经理
204,北京现代汽车有限公司,吴周涛,副总经理
205,东风公司,竺延风,董事长
206,东风公司,李绍烛,总经理
207,一汽海马,卢国纲,总经理
208,一汽海马,卢国纲,总经理
209,普利司通（中国）投资有限公司,右田裕隆,投资有限公司董事长
210,大众品牌,中国市场,投放
211,东风柳州汽车有限公司乘用车销售公司,韦延伙,副总经理
212,东风日产市场部,熊毅,部长
213,东风日产启辰事业部,颜宏斌,部长
214,东风日产销售部,李广涛,东风产销售部副部长
215,单志东,陈玮,东风雷诺市场销售部部长
216,郑州日产汽车有限公司,郭振甫,总经理
217,一汽丰田汽车销售有限公司,田青久,总经理
218,一汽丰田汽车销售有限公司,田青久,总经理
219,广州车展,中国,亮相
220,金杯汽车股份有限公司,刘鹏程,总裁
221,祁玉民,华晨集团,当政
222,江铃汽车股份有限公司,张庆煌,福特品牌市场总监
223,江铃汽车股份有限公司,张庆煌,福特品牌市场总监
224,华晨汽车工程研究院,郉如飞,院长
225,长安马自达市场部,曹,副总监
226,广汽本田,合先庆,副总经理
227,中国国务院,李克强,总理
228,德国,默克尔,总理
229,北京汽车集团有限公司,徐和谊,董事长
230,庞大集团,李金勇,总经理
231,长安汽车品牌公关部,杨大勇,总经理
232,北京,吴周涛,现代副总经理
233,中国工程院,李骏,院士
234,广州,中国,车展
235,英菲尼迪,雷诺,作为
236,长安新能源汽车有限公司,任勇,总经理
237,长安新能源汽车有限公司,任勇,总经理
238,长安新能源汽车有限公司,任勇,总经理
239,现任华晨宝马汽车有限公司,康思远,总裁
240,安格先生,德国,返回
241,华晨宝马汽车有限公司,海森,技术
242,安格先生,宝马集团,加入
243,宝马集团,科鲁格,董事长
244,安格先生,中国业务,推进
245,康思远先生,华晨宝马汽车有限公司,执掌
246,上海通用,王晓秋,总经理
247,长城汽车,魏建军,董事长
248,宝马集团,艾希纳,董事
249,宝马集团,科鲁格,董事长
250,庞大汽贸集团,庞庆华,董事长
251,庞大汽贸集团,庞庆华,董事长
252,润东汽车集团,莫国材,副总裁
253,中大元通云服务有限公司,胡小平,董事长
254,车镇,冯璋,创始人
255,庞大汽贸集团,庞庆华,董事长
256,润东汽车集团,莫国材,副总裁
257,车镇,冯璋,创始人
258,威亚,李丙晧,机床
259,金泰润,北京现代沧州工厂,担任
260,上汽通用汽车别克市场营销部,包晔,部长
261,北汽新能源营销公司,张勇,总经理
262,北汽新能源营销公司,张勇,总经理
263,凯迪拉克,中国,进入
264,魏傅然先生,毕少朴先生,接替
265,中国,潘庆,总裁
266,奇瑞捷豹路虎汽车有限公司,陈安宁,董事长
267,江淮汽车乘用车营销公司,李建华,副总经理
268,大众销售公司,胡汉杰,总经理
269,东风柳汽党委,覃柳明,书记
270,销售公司,姚利文,总经理
271,广汽传祺,美国,登陆
272,广汽集团,冯兴亚,副董事长
273,广汽集团,张青松,副总经理
274,广汽研究院,王秋景,院长
275,中国汽车公司,美国市场,进入
276,佛山市骏威龙艾普汽车贸易有限公司,潘国光,董事长
277,易车公司,沈进军,董事长
278,北京梅赛德斯-奔驰销售服务有限公司,倪恺,北京梅赛德斯奔驰销售服务有限公司总裁
279,叶青,中国,进入
280,江淮乘用车营销公司,李建华,副总经理
281,黄海汽车营销公司,张建利,总经理
282,比亚迪董事局,王传福口,主席
283,广汽传祺国际业务部,刘浩源,部长
284,广汽本田,郑衡,执行副总经理
285,韩国,首尔市,首都
286,上汽通用汽车,王永清,总经理
287,沃尔沃汽车集团,拉尔斯·邓先生,全球高级副总裁
288,大庆,中国,位于
289,海马汽车销售有限公司,刘海权,总经理
290,海马汽车销售有限公司,刘海权,总经理
291,华晨宝马市场部,梅晓群,副总裁
292,东风乘用车公司,李炜,副总经理
293,东风乘用车公司,李炜,副总经理
294,中国汽车流通协会,郎学红,副秘书长
295,汽车流通协会,肖政,秘书长
296,博世汽车技术服务（北京）有限公司,袁旭明,北京有限公司总经理
297,中国投资有限公司,吴雁冰,经理
298,东风启辰汽车公司,马磊,副总经理
299,丰田动力系统公司,水岛俊,负责人
300,哈弗,埃尔·勒克莱克,WEY设计总监
301,长安汽车,朱华荣,总裁
302,中国乘用车联席会,崔东树,秘书长
303,中国,范,副总裁
304,中国,林肯,市场
305,北京汽车集团,徐和谊,董事长
306,刘云良先生,北京大学EMBA,获得
