,rel,,,,,,,,列1,,,,,关系指示词
0,副总经理,,,,,,,,部长,,,,1,部长
1,高新区,,,,,,,,常务执行副总经理,,,,2,常务执行副总经理
2,UX概念车,,,,,,,,超级卡车,,,,3,超级卡车
3,领克销售有限公司常务副总经理,,,,,,,,创立,,,,4,创立
4,脱胎于,,,,,,,,董事长,,,,5,董事长
5,首位汽车单边女车手,,,,,,,,副主任,,,,6,副主任
6,副主任,,,,,,,,副总裁,,,,7,副总裁
7,超级卡车,,,,,,,,副总经理,,,,8,副总经理
8,总冠军,,,,,,,,销售有限公司总经理,,,,9,销售有限公司总经理
9,总统,,,,,,,,总裁,,,,10,总裁
10,总裁,,,,,,,,总冠军,,,,11,总冠军
11,进入,,,,,,,,总经理,,,,12,总经理
12,传奇球星,,,,,,,,总统,,,,13,总统
13,人,,,,,,,,,,,,,
14,总经理,,,,,,,,,,,,,
15,常务执行副总经理,,,,,,,,,,,,,
16,部长,,,,,,,,,,,,,
17,超越,,,,,,,,,,,,,
18,委员会办公室主任,,,,,,,,,,,,,
19,e33概念车,,,,,,,,,,,,,
20,球星,,,,,,,,,,,,,
21,创立,,,,,,,,,,,,,
22,董事长,,,,,,,,,,,,,
23,领克销售有限公司副总经理,,,,,,,,,,,,,
24,销售有限公司总经理,,,,,,,,,,,,,
25,副总裁,,,,,,,,,,,,,
26,靠,,,,,,,,,,,,,
27,车展,,,,,,,,,,,,,
28,SWM斯威汽车首席质量顾问,,,,,,,,,,,,,
29,领导人,,,,,,,,,,,,,
30,凯迪拉克市场营销部部长,,,,,,,,,,,,,
31,时尚,,,,,,,,,,,,,
32,水乡,,,,,,,,,,,,,
